"cluster"	"celltag"
"5736"	"9"	"v2"
"5737"	"0"	NA
"5738"	"2"	NA
"5739"	"0"	NA
"5740"	"3"	NA
"5741"	"0"	NA
"5742"	"0"	NA
"5743"	"5"	NA
"5744"	"2"	NA
"5745"	"5"	NA
"5746"	"0"	NA
"5747"	"2"	NA
"5748"	"7"	NA
"5749"	"0"	NA
"5750"	"7"	NA
"5751"	"1"	NA
"5752"	"9"	NA
"5753"	"3"	NA
"5754"	"6"	NA
"5755"	"0"	NA
"5756"	"5"	NA
"5757"	"9"	NA
"5758"	"0"	NA
"5759"	"5"	NA
"5760"	"9"	NA
"5761"	"4"	NA
"5762"	"5"	NA
"5763"	"0"	NA
"5764"	"13"	NA
"5765"	"0"	NA
"5766"	"6"	"v2"
"5767"	"3"	NA
"5768"	"3"	NA
"5769"	"5"	NA
"5770"	"2"	NA
"5771"	"3"	NA
"5772"	"5"	NA
"5773"	"1"	NA
"5774"	"8"	NA
"5775"	"8"	NA
"5776"	"0"	NA
"5777"	"7"	NA
"5778"	"0"	NA
"5779"	"2"	NA
"5780"	"4"	NA
"5781"	"8"	NA
"5782"	"6"	NA
"5783"	"2"	NA
"5784"	"3"	NA
"5785"	"9"	NA
"5786"	"10"	NA
"5787"	"3"	NA
"5788"	"5"	NA
"5789"	"0"	NA
"5790"	"3"	NA
"5791"	"0"	NA
"5792"	"3"	NA
"5793"	"10"	NA
"5794"	"11"	NA
"5795"	"6"	NA
"5796"	"1"	NA
"5797"	"6"	NA
"5798"	"4"	NA
"5799"	"9"	NA
"5800"	"5"	NA
"5801"	"2"	NA
"5802"	"7"	NA
"5803"	"5"	NA
"5804"	"0"	NA
"5805"	"9"	NA
"5806"	"8"	NA
"5807"	"3"	NA
"5808"	"3"	"v2"
"5809"	"3"	NA
"5810"	"0"	NA
"5811"	"4"	NA
"5812"	"0"	NA
"5813"	"0"	NA
"5814"	"1"	NA
"5815"	"0"	NA
"5816"	"9"	NA
"5817"	"0"	NA
"5818"	"3"	NA
"5819"	"6"	NA
"5820"	"2"	NA
"5821"	"13"	NA
"5822"	"0"	NA
"5823"	"0"	NA
"5824"	"10"	NA
"5825"	"8"	NA
"5826"	"1"	NA
"5827"	"8"	NA
"5828"	"1"	NA
"5829"	"0"	NA
"5830"	"0"	NA
"5831"	"4"	"v2"
"5832"	"10"	NA
"5833"	"1"	"v2"
"5834"	"3"	NA
"5835"	"6"	NA
"5836"	"1"	NA
"5837"	"3"	"v2"
"5838"	"4"	NA
"5839"	"3"	NA
"5840"	"10"	NA
"5841"	"4"	NA
"5842"	"10"	"v2"
"5843"	"7"	NA
"5844"	"10"	NA
"5845"	"13"	NA
"5846"	"0"	NA
"5847"	"9"	NA
"5848"	"5"	NA
"5849"	"6"	NA
"5850"	"4"	NA
"5851"	"1"	NA
"5852"	"1"	NA
"5853"	"3"	NA
"5854"	"10"	NA
"5855"	"0"	NA
"5856"	"1"	NA
"5857"	"2"	NA
"5858"	"0"	NA
"5859"	"7"	NA
"5860"	"3"	NA
"5861"	"3"	NA
"5862"	"2"	NA
"5863"	"0"	NA
"5864"	"6"	NA
"5865"	"1"	"v2"
"5866"	"0"	NA
"5867"	"4"	NA
"5868"	"1"	NA
"5869"	"4"	NA
"5870"	"0"	NA
"5871"	"11"	NA
"5872"	"4"	NA
"5873"	"0"	NA
"5874"	"1"	NA
"5875"	"1"	NA
"5876"	"9"	"v2"
"5877"	"3"	NA
"5878"	"5"	NA
"5879"	"8"	NA
"5880"	"1"	NA
"5881"	"0"	NA
"5882"	"8"	NA
"5883"	"9"	NA
"5884"	"2"	NA
"5885"	"0"	NA
"5886"	"1"	NA
"5887"	"6"	NA
"5888"	"6"	NA
"5889"	"10"	NA
"5890"	"0"	NA
"5891"	"11"	"v2"
"5892"	"13"	NA
"5893"	"13"	NA
"5894"	"3"	NA
"5895"	"3"	NA
"5896"	"4"	NA
"5897"	"6"	NA
"5898"	"2"	NA
"5899"	"1"	NA
"5900"	"7"	NA
"5901"	"5"	NA
"5902"	"3"	NA
"5903"	"0"	NA
"5904"	"2"	NA
"5905"	"8"	NA
"5906"	"1"	NA
"5907"	"0"	NA
"5908"	"3"	NA
"5909"	"5"	NA
"5910"	"2"	NA
"5911"	"1"	NA
"5912"	"9"	NA
"5913"	"5"	NA
"5914"	"0"	NA
"5915"	"8"	NA
"5916"	"5"	NA
"5917"	"0"	NA
"5918"	"0"	NA
"5919"	"1"	NA
"5920"	"0"	NA
"5921"	"4"	NA
"5922"	"1"	NA
"5923"	"10"	NA
"5924"	"7"	NA
"5925"	"3"	NA
"5926"	"5"	NA
"5927"	"0"	NA
"5928"	"2"	NA
"5929"	"6"	NA
"5930"	"8"	NA
"5931"	"0"	NA
"5932"	"6"	NA
"5933"	"0"	NA
"5934"	"0"	NA
"5935"	"0"	NA
"5936"	"2"	NA
"5937"	"8"	NA
"5938"	"3"	NA
"5939"	"2"	NA
"5940"	"1"	NA
"5941"	"4"	NA
"5942"	"3"	NA
"5943"	"0"	NA
"5944"	"1"	NA
"5945"	"0"	NA
"5946"	"2"	NA
"5947"	"0"	NA
"5948"	"0"	NA
"5949"	"4"	"v2"
"5950"	"1"	NA
"5951"	"9"	NA
"5952"	"0"	NA
"5953"	"10"	NA
"5954"	"2"	NA
"5955"	"8"	NA
"5956"	"6"	NA
"5957"	"3"	NA
"5958"	"0"	NA
"5959"	"5"	NA
"5960"	"0"	NA
"5961"	"3"	NA
"5962"	"7"	NA
"5963"	"4"	NA
"5964"	"2"	NA
"5965"	"9"	NA
"5966"	"6"	NA
"5967"	"3"	NA
"5968"	"3"	NA
"5969"	"10"	NA
"5970"	"1"	NA
"5971"	"9"	NA
"5972"	"0"	NA
"5973"	"1"	NA
"5974"	"8"	NA
"5975"	"1"	"v2"
"5976"	"0"	NA
"5977"	"5"	NA
"5978"	"10"	NA
"5979"	"6"	NA
"5980"	"6"	NA
"5981"	"4"	NA
"5982"	"1"	NA
"5983"	"8"	NA
"5984"	"2"	NA
"5985"	"5"	NA
"5986"	"1"	NA
"5987"	"0"	NA
"5988"	"0"	NA
"5989"	"5"	NA
"5990"	"3"	NA
"5991"	"9"	NA
"5992"	"1"	NA
"5993"	"1"	NA
"5994"	"5"	NA
"5995"	"0"	NA
"5996"	"1"	NA
"5997"	"4"	NA
"5998"	"3"	"v2"
"5999"	"2"	NA
"6000"	"1"	NA
"6001"	"4"	NA
"6002"	"5"	NA
"6003"	"2"	NA
"6004"	"3"	NA
"6005"	"7"	NA
"6006"	"0"	NA
"6007"	"0"	NA
"6008"	"1"	NA
"6009"	"5"	NA
"6010"	"3"	NA
"6011"	"7"	NA
"6012"	"9"	NA
"6013"	"2"	NA
"6014"	"5"	NA
"6015"	"3"	NA
"6016"	"0"	NA
"6017"	"4"	NA
"6018"	"2"	NA
"6019"	"9"	NA
"6020"	"6"	"v2"
"6021"	"9"	NA
"6022"	"4"	NA
"6023"	"0"	NA
"6024"	"0"	NA
"6025"	"7"	NA
"6026"	"4"	NA
"6027"	"2"	NA
"6028"	"4"	NA
"6029"	"2"	NA
"6030"	"7"	NA
"6031"	"1"	NA
"6032"	"3"	NA
"6033"	"8"	NA
"6034"	"0"	NA
"6035"	"5"	NA
"6036"	"0"	NA
"6037"	"9"	NA
"6038"	"0"	NA
"6039"	"0"	NA
"6040"	"2"	NA
"6041"	"3"	NA
"6042"	"3"	NA
"6043"	"1"	NA
"6044"	"9"	NA
"6045"	"0"	NA
"6046"	"4"	NA
"6047"	"5"	NA
"6048"	"4"	NA
"6049"	"1"	NA
"6050"	"2"	NA
"6051"	"1"	NA
"6052"	"2"	NA
"6053"	"13"	NA
"6054"	"10"	"v2"
"6055"	"4"	NA
"6056"	"5"	NA
"6057"	"5"	NA
"6058"	"4"	NA
"6059"	"4"	NA
"6060"	"6"	NA
"6061"	"1"	NA
"6062"	"1"	NA
"6063"	"5"	NA
"6064"	"2"	NA
"6065"	"3"	NA
"6066"	"4"	NA
"6067"	"5"	NA
"6068"	"0"	NA
"6069"	"3"	NA
"6070"	"3"	"v2"
"6071"	"0"	NA
"6072"	"8"	NA
"6073"	"2"	NA
"6074"	"6"	NA
"6075"	"1"	"v2"
"6076"	"3"	NA
"6077"	"0"	NA
"6078"	"11"	NA
"6079"	"2"	NA
"6080"	"3"	NA
"6081"	"1"	"v2"
"6082"	"6"	NA
"6083"	"10"	NA
"6084"	"9"	NA
"6085"	"2"	NA
"6086"	"4"	NA
"6087"	"10"	NA
"6088"	"3"	NA
"6089"	"10"	NA
"6090"	"9"	NA
"6091"	"2"	NA
"6092"	"3"	NA
"6093"	"8"	NA
"6094"	"1"	NA
"6095"	"2"	NA
"6096"	"3"	NA
"6097"	"8"	NA
"6098"	"1"	NA
"6099"	"0"	NA
"6100"	"4"	NA
"6101"	"8"	NA
"6102"	"9"	NA
"6103"	"3"	NA
"6104"	"1"	NA
"6105"	"9"	NA
"6106"	"2"	NA
"6107"	"1"	NA
"6108"	"1"	NA
"6109"	"4"	NA
"6110"	"9"	NA
"6111"	"0"	NA
"6112"	"3"	NA
"6113"	"7"	NA
"6114"	"9"	NA
"6115"	"0"	NA
"6116"	"0"	NA
"6117"	"4"	NA
"6118"	"1"	"v2"
"6119"	"2"	NA
"6120"	"0"	NA
"6121"	"1"	NA
"6122"	"1"	NA
"6123"	"11"	NA
"6124"	"7"	NA
"6125"	"5"	NA
"6126"	"3"	NA
"6127"	"2"	NA
"6128"	"0"	NA
"6129"	"9"	NA
"6130"	"1"	NA
"6131"	"5"	NA
"6132"	"2"	"v2"
"6133"	"8"	NA
"6134"	"1"	NA
"6135"	"2"	NA
"6136"	"0"	NA
"6137"	"9"	NA
"6138"	"1"	NA
"6139"	"7"	NA
"6140"	"5"	NA
"6141"	"1"	NA
"6142"	"1"	NA
"6143"	"10"	NA
"6144"	"2"	NA
"6145"	"2"	NA
"6146"	"1"	NA
"6147"	"8"	NA
"6148"	"1"	NA
"6149"	"4"	NA
"6150"	"3"	NA
"6151"	"2"	NA
"6152"	"4"	"v2"
"6153"	"1"	NA
"6154"	"8"	NA
"6155"	"9"	NA
"6156"	"5"	NA
"6157"	"7"	NA
"6158"	"3"	NA
"6159"	"10"	NA
"6160"	"5"	NA
"6161"	"11"	"v2"
"6162"	"4"	NA
"6163"	"7"	NA
"6164"	"10"	NA
"6165"	"5"	NA
"6166"	"2"	NA
"6167"	"5"	NA
"6168"	"3"	NA
"6169"	"10"	"v2"
"6170"	"0"	NA
"6171"	"7"	NA
"6172"	"3"	NA
"6173"	"3"	NA
"6174"	"3"	NA
"6175"	"5"	NA
"6176"	"2"	NA
"6177"	"0"	NA
"6178"	"5"	NA
"6179"	"4"	NA
"6180"	"10"	NA
"6181"	"2"	NA
"6182"	"0"	NA
"6183"	"0"	NA
"6184"	"9"	NA
"6185"	"9"	NA
"6186"	"0"	NA
"6187"	"5"	NA
"6188"	"11"	NA
"6189"	"10"	NA
"6190"	"6"	NA
"6191"	"10"	NA
"6192"	"5"	NA
"6193"	"7"	NA
"6194"	"0"	NA
"6195"	"4"	NA
"6196"	"0"	NA
"6197"	"9"	NA
"6198"	"6"	NA
"6199"	"5"	NA
"6200"	"5"	"v2"
"6201"	"8"	NA
"6202"	"3"	NA
"6203"	"1"	NA
"6204"	"2"	NA
"6205"	"3"	NA
"6206"	"1"	NA
"6207"	"2"	NA
"6208"	"3"	NA
"6209"	"10"	NA
"6210"	"3"	NA
"6211"	"2"	NA
"6212"	"6"	NA
"6213"	"2"	NA
"6214"	"2"	NA
"6215"	"1"	NA
"6216"	"1"	"v2"
"6217"	"8"	NA
"6218"	"3"	NA
"6219"	"3"	NA
"6220"	"3"	NA
"6221"	"1"	NA
"6222"	"9"	NA
"6223"	"5"	NA
"6224"	"8"	NA
"6225"	"0"	NA
"6226"	"3"	NA
"6227"	"5"	NA
"6228"	"3"	"v2"
"6229"	"1"	NA
"6230"	"8"	NA
"6231"	"1"	NA
"6232"	"4"	NA
"6233"	"10"	NA
"6234"	"5"	NA
"6235"	"6"	NA
"6236"	"6"	NA
"6237"	"13"	NA
"6238"	"1"	NA
"6239"	"10"	NA
"6240"	"0"	NA
"6241"	"1"	NA
"6242"	"9"	NA
"6243"	"1"	NA
"6244"	"1"	NA
"6245"	"9"	NA
"6246"	"0"	NA
"6247"	"9"	NA
"6248"	"10"	"v2"
"6249"	"2"	NA
"6250"	"10"	NA
"6251"	"1"	NA
"6252"	"2"	NA
"6253"	"7"	NA
"6254"	"5"	NA
"6255"	"1"	"v2"
"6256"	"3"	NA
"6257"	"10"	NA
"6258"	"3"	NA
"6259"	"6"	NA
"6260"	"2"	NA
"6261"	"3"	NA
"6262"	"3"	NA
"6263"	"8"	NA
"6264"	"9"	NA
"6265"	"5"	NA
"6266"	"9"	NA
"6267"	"2"	NA
"6268"	"1"	NA
"6269"	"4"	NA
"6270"	"8"	NA
"6271"	"1"	NA
"6272"	"1"	NA
"6273"	"0"	NA
"6274"	"9"	NA
"6275"	"8"	NA
"6276"	"2"	NA
"6277"	"0"	NA
"6278"	"1"	NA
"6279"	"5"	NA
"6280"	"11"	NA
"6281"	"0"	NA
"6282"	"3"	NA
"6283"	"5"	NA
"6284"	"1"	"v2"
"6285"	"2"	NA
"6286"	"1"	NA
"6287"	"2"	NA
"6288"	"5"	NA
"6289"	"5"	NA
"6290"	"8"	NA
"6291"	"5"	NA
"6292"	"0"	NA
"6293"	"9"	NA
"6294"	"0"	NA
"6295"	"0"	NA
"6296"	"1"	NA
"6297"	"9"	NA
"6298"	"2"	NA
"6299"	"7"	NA
"6300"	"9"	NA
"6301"	"8"	NA
"6302"	"9"	NA
"6303"	"2"	NA
"6304"	"1"	NA
"6305"	"7"	NA
"6306"	"0"	NA
"6307"	"1"	NA
"6308"	"1"	NA
"6309"	"0"	NA
"6310"	"8"	NA
"6311"	"1"	NA
"6312"	"1"	NA
"6313"	"7"	NA
"6314"	"0"	NA
"6315"	"1"	NA
"6316"	"0"	NA
"6317"	"0"	NA
"6318"	"3"	NA
"6319"	"4"	NA
"6320"	"10"	NA
"6321"	"7"	NA
"6322"	"0"	NA
"6323"	"1"	NA
"6324"	"4"	NA
"6325"	"2"	NA
"6326"	"0"	NA
"6327"	"9"	NA
"6328"	"0"	NA
"6329"	"1"	NA
"6330"	"11"	NA
"6331"	"3"	NA
"6332"	"0"	NA
"6333"	"3"	"v2"
"6334"	"3"	"v2"
"6335"	"1"	NA
"6336"	"0"	NA
"6337"	"4"	NA
"6338"	"0"	NA
"6339"	"8"	NA
"6340"	"0"	NA
"6341"	"3"	NA
"6342"	"8"	NA
"6343"	"3"	NA
"6344"	"1"	NA
"6345"	"1"	NA
"6346"	"4"	NA
"6347"	"6"	NA
"6348"	"10"	NA
"6349"	"9"	NA
"6350"	"6"	NA
"6351"	"4"	NA
"6352"	"9"	NA
"6353"	"4"	NA
"6354"	"5"	NA
"6355"	"9"	NA
"6356"	"8"	NA
"6357"	"1"	NA
"6358"	"0"	NA
"6359"	"9"	NA
"6360"	"5"	NA
"6361"	"6"	NA
"6362"	"2"	NA
"6363"	"8"	NA
"6364"	"6"	NA
"6365"	"8"	NA
"6366"	"2"	NA
"6367"	"1"	NA
"6368"	"10"	NA
"6369"	"2"	NA
"6370"	"2"	NA
"6371"	"4"	NA
"6372"	"0"	NA
"6373"	"2"	NA
"6374"	"5"	NA
"6375"	"6"	NA
"6376"	"7"	NA
"6377"	"1"	NA
"6378"	"6"	NA
"6379"	"1"	NA
"6380"	"6"	NA
"6381"	"4"	NA
"6382"	"10"	NA
"6383"	"4"	NA
"6384"	"3"	NA
"6385"	"9"	"v2"
"6386"	"3"	NA
"6387"	"2"	NA
"6388"	"3"	NA
"6389"	"3"	NA
"6390"	"0"	NA
"6391"	"8"	NA
"6392"	"6"	"v2"
"6393"	"3"	"v2"
"6394"	"7"	NA
"6395"	"0"	NA
"6396"	"4"	NA
"6397"	"1"	NA
"6398"	"0"	NA
"6399"	"2"	NA
"6400"	"3"	NA
"6401"	"13"	NA
"6402"	"4"	"v2"
"6403"	"1"	NA
"6404"	"3"	NA
"6405"	"0"	NA
"6406"	"1"	NA
"6407"	"4"	NA
"6408"	"7"	NA
"6409"	"1"	NA
"6410"	"2"	NA
"6411"	"9"	NA
"6412"	"2"	NA
"6413"	"8"	NA
"6414"	"4"	NA
"6415"	"9"	NA
"6416"	"1"	NA
"6417"	"2"	NA
"6418"	"2"	NA
"6419"	"4"	NA
"6420"	"4"	NA
"6421"	"9"	NA
"6422"	"6"	"v2"
"6423"	"0"	NA
"6424"	"5"	NA
"6425"	"9"	NA
"6426"	"13"	NA
"6427"	"6"	NA
"6428"	"0"	NA
"6429"	"1"	"v2"
"6430"	"1"	NA
"6431"	"4"	NA
"6432"	"1"	NA
"6433"	"9"	NA
"6434"	"8"	NA
"6435"	"6"	"v2"
"6436"	"9"	NA
"6437"	"4"	NA
"6438"	"0"	NA
"6439"	"9"	NA
"6440"	"1"	NA
"6441"	"10"	NA
"6442"	"1"	NA
"6443"	"9"	NA
"6444"	"2"	NA
"6445"	"10"	NA
"6446"	"10"	NA
"6447"	"13"	NA
"6448"	"1"	"v2"
"6449"	"0"	NA
"6450"	"1"	NA
"6451"	"0"	NA
"6452"	"3"	NA
"6453"	"0"	NA
"6454"	"1"	NA
"6455"	"2"	NA
"6456"	"10"	NA
"6457"	"10"	NA
"6458"	"0"	NA
"6459"	"9"	NA
"6460"	"6"	NA
"6461"	"7"	NA
"6462"	"9"	NA
"6463"	"8"	NA
"6464"	"0"	NA
"6465"	"1"	NA
"6466"	"1"	NA
"6467"	"3"	NA
"6468"	"2"	NA
"6469"	"3"	NA
"6470"	"2"	NA
"6471"	"9"	NA
"6472"	"10"	NA
"6473"	"5"	NA
"6474"	"8"	NA
"6475"	"3"	NA
"6476"	"6"	NA
"6477"	"10"	"v2"
"6478"	"0"	NA
"6479"	"4"	NA
"6480"	"5"	NA
"6481"	"1"	NA
"6482"	"2"	NA
"6483"	"0"	NA
"6484"	"3"	NA
"6485"	"9"	NA
"6486"	"2"	NA
"6487"	"1"	NA
"6488"	"6"	NA
"6489"	"3"	NA
"6490"	"1"	NA
"6491"	"9"	NA
"6492"	"2"	NA
"6493"	"9"	NA
"6494"	"0"	NA
"6495"	"13"	NA
"6496"	"4"	NA
"6497"	"8"	NA
"6498"	"2"	NA
"6499"	"7"	NA
"6500"	"7"	NA
"6501"	"5"	NA
"6502"	"9"	"v2"
"6503"	"6"	NA
"6504"	"1"	NA
"6505"	"0"	NA
"6506"	"2"	"v2"
"6507"	"0"	NA
"6508"	"0"	NA
"6509"	"9"	NA
"6510"	"6"	NA
"6511"	"1"	NA
"6512"	"2"	NA
"6513"	"8"	NA
"6514"	"7"	NA
"6515"	"0"	NA
"6516"	"1"	"v2"
"6517"	"0"	NA
"6518"	"0"	NA
"6519"	"9"	NA
"6520"	"0"	"v2"
"6521"	"4"	NA
"6522"	"3"	NA
"6523"	"11"	NA
"6524"	"9"	NA
"6525"	"10"	NA
"6526"	"8"	NA
"6527"	"1"	NA
"6528"	"0"	NA
"6529"	"2"	NA
"6530"	"3"	NA
"6531"	"10"	"v2"
"6532"	"10"	NA
"6533"	"4"	NA
"6534"	"4"	NA
"6535"	"6"	NA
"6536"	"0"	NA
"6537"	"3"	"v2"
"6538"	"0"	NA
"6539"	"5"	NA
"6540"	"9"	"v2"
"6541"	"1"	NA
"6542"	"0"	NA
"6543"	"5"	NA
"6544"	"5"	NA
"6545"	"0"	NA
"6546"	"9"	NA
"6547"	"3"	NA
"6548"	"4"	NA
"6549"	"10"	NA
"6550"	"3"	NA
"6551"	"9"	NA
"6552"	"8"	NA
"6553"	"5"	NA
"6554"	"5"	NA
"6555"	"10"	NA
"6556"	"8"	NA
"6557"	"3"	NA
"6558"	"9"	NA
"6559"	"2"	NA
"6560"	"5"	NA
"6561"	"4"	NA
"6562"	"5"	NA
"6563"	"3"	NA
"6564"	"9"	NA
"6565"	"9"	NA
"6566"	"10"	NA
"6567"	"0"	NA
"6568"	"6"	NA
"6569"	"3"	NA
"6570"	"9"	NA
"6571"	"3"	NA
"6572"	"0"	NA
"6573"	"1"	NA
"6574"	"4"	NA
"6575"	"4"	NA
"6576"	"10"	NA
"6577"	"1"	NA
"6578"	"1"	NA
"6579"	"10"	NA
"6580"	"1"	"v2"
"6581"	"4"	NA
"6582"	"1"	NA
"6583"	"1"	NA
"6584"	"6"	NA
"6585"	"6"	NA
"6586"	"8"	NA
"6587"	"1"	NA
"6588"	"5"	NA
"6589"	"1"	NA
"6590"	"1"	NA
"6591"	"5"	NA
"6592"	"0"	NA
"6593"	"4"	NA
"6594"	"5"	NA
"6595"	"9"	NA
"6596"	"3"	NA
"6597"	"10"	NA
"6598"	"0"	NA
"6599"	"9"	"v2"
"6600"	"1"	NA
"6601"	"7"	NA
"6602"	"0"	NA
"6603"	"10"	NA
"6604"	"5"	NA
"6605"	"4"	NA
"6606"	"2"	NA
"6607"	"8"	NA
"6608"	"4"	NA
"6609"	"1"	NA
"6610"	"7"	NA
"6611"	"7"	NA
"6612"	"1"	"v2"
"6613"	"0"	NA
"6614"	"6"	NA
"6615"	"5"	NA
"6616"	"3"	NA
"6617"	"4"	NA
"6618"	"1"	NA
"6619"	"1"	NA
"6620"	"9"	NA
"6621"	"5"	NA
"6622"	"10"	NA
"6623"	"3"	NA
"6624"	"7"	NA
"6625"	"10"	NA
"6626"	"0"	NA
"6627"	"5"	NA
"6628"	"2"	NA
"6629"	"9"	NA
"6630"	"5"	NA
"6631"	"3"	NA
"6632"	"6"	NA
"6633"	"4"	NA
"6634"	"0"	NA
"6635"	"0"	NA
"6636"	"4"	NA
"6637"	"6"	"v2"
"6638"	"10"	NA
"6639"	"8"	NA
"6640"	"5"	NA
"6641"	"3"	NA
"6642"	"1"	NA
"6643"	"3"	NA
"6644"	"10"	NA
"6645"	"0"	NA
"6646"	"2"	NA
"6647"	"8"	NA
"6648"	"1"	NA
"6649"	"10"	NA
"6650"	"9"	NA
"6651"	"2"	NA
"6652"	"1"	NA
"6653"	"2"	NA
"6654"	"2"	NA
"6655"	"6"	NA
"6656"	"7"	NA
"6657"	"0"	NA
"6658"	"2"	NA
"6659"	"0"	NA
"6660"	"6"	NA
"6661"	"10"	"v2"
"6662"	"0"	NA
"6663"	"4"	NA
"6664"	"5"	NA
"6665"	"1"	NA
"6666"	"1"	NA
"6667"	"9"	NA
"6668"	"3"	NA
"6669"	"3"	NA
"6670"	"6"	NA
"6671"	"10"	NA
"6672"	"3"	NA
"6673"	"9"	NA
"6674"	"4"	NA
"6675"	"1"	NA
"6676"	"8"	NA
"6677"	"5"	NA
"6678"	"3"	NA
"6679"	"1"	"v2"
"6680"	"0"	NA
"6681"	"3"	NA
"6682"	"3"	"v2"
"6683"	"9"	NA
"6684"	"1"	NA
"6685"	"4"	NA
"6686"	"1"	NA
"6687"	"10"	NA
"6688"	"0"	NA
"6689"	"8"	NA
"6690"	"0"	NA
"6691"	"2"	NA
"6692"	"5"	NA
"6693"	"3"	NA
"6694"	"10"	NA
"6695"	"0"	NA
"6696"	"8"	NA
"6697"	"1"	NA
"6698"	"5"	NA
"6699"	"3"	NA
"6700"	"3"	NA
"6701"	"1"	NA
"6702"	"3"	NA
"6703"	"1"	NA
"6704"	"5"	NA
"6705"	"5"	NA
"6706"	"1"	NA
"6707"	"1"	NA
"6708"	"11"	NA
"6709"	"0"	NA
"6710"	"3"	NA
"6711"	"0"	NA
"6712"	"3"	NA
"6713"	"0"	NA
"6714"	"3"	NA
"6715"	"4"	NA
"6716"	"2"	NA
"6717"	"9"	NA
"6718"	"5"	NA
"6719"	"9"	NA
"6720"	"5"	NA
"6721"	"5"	NA
"6722"	"0"	NA
"6723"	"10"	NA
"6724"	"9"	NA
"6725"	"3"	NA
"6726"	"9"	NA
"6727"	"3"	NA
"6728"	"6"	NA
"6729"	"4"	NA
"6730"	"7"	NA
"6731"	"9"	NA
"6732"	"1"	NA
"6733"	"0"	NA
"6734"	"9"	NA
"6735"	"9"	NA
"6736"	"7"	NA
"6737"	"4"	NA
"6738"	"2"	NA
"6739"	"1"	NA
"6740"	"4"	NA
"6741"	"6"	NA
"6742"	"10"	NA
"6743"	"4"	NA
"6744"	"1"	NA
"6745"	"0"	NA
"6746"	"9"	NA
"6747"	"8"	NA
"6748"	"6"	NA
"6749"	"11"	NA
"6750"	"4"	NA
"6751"	"3"	NA
"6752"	"0"	NA
"6753"	"8"	NA
"6754"	"4"	NA
"6755"	"0"	NA
"6756"	"4"	NA
"6757"	"0"	NA
"6758"	"1"	"v2"
"6759"	"3"	NA
"6760"	"9"	NA
"6761"	"5"	NA
"6762"	"6"	NA
"6763"	"6"	NA
"6764"	"1"	NA
"6765"	"0"	NA
"6766"	"2"	NA
"6767"	"4"	NA
"6768"	"12"	NA
"6769"	"8"	NA
"6770"	"5"	NA
"6771"	"4"	NA
"6772"	"7"	NA
"6773"	"1"	NA
"6774"	"7"	NA
"6775"	"5"	NA
"6776"	"2"	NA
"6777"	"3"	"v2"
"6778"	"1"	NA
"6779"	"9"	NA
"6780"	"0"	NA
"6781"	"9"	NA
"6782"	"8"	NA
"6783"	"8"	NA
"6784"	"0"	NA
"6785"	"8"	NA
"6786"	"1"	NA
"6787"	"7"	NA
"6788"	"0"	NA
"6789"	"3"	NA
"6790"	"4"	NA
"6791"	"3"	NA
"6792"	"0"	NA
"6793"	"10"	NA
"6794"	"0"	NA
"6795"	"3"	NA
"6796"	"5"	NA
"6797"	"1"	NA
"6798"	"7"	NA
"6799"	"12"	NA
"6800"	"5"	NA
"6801"	"1"	NA
"6802"	"4"	NA
"6803"	"0"	NA
"6804"	"1"	NA
"6805"	"0"	NA
"6806"	"1"	NA
"6807"	"4"	NA
"6808"	"6"	NA
"6809"	"6"	NA
"6810"	"1"	NA
"6811"	"0"	NA
"6812"	"1"	NA
"6813"	"5"	NA
"6814"	"7"	NA
"6815"	"3"	"v2"
"6816"	"10"	NA
"6817"	"4"	NA
"6818"	"0"	NA
"6819"	"1"	NA
"6820"	"3"	NA
"6821"	"0"	NA
"6822"	"2"	NA
"6823"	"9"	NA
"6824"	"0"	NA
"6825"	"1"	"v2"
"6826"	"0"	NA
"6827"	"2"	NA
"6828"	"1"	"v2"
"6829"	"1"	NA
"6830"	"0"	NA
"6831"	"1"	NA
"6832"	"6"	"v2"
"6833"	"3"	NA
"6834"	"3"	NA
"6835"	"3"	NA
"6836"	"9"	"v2"
"6837"	"6"	NA
"6838"	"5"	NA
"6839"	"3"	NA
"6840"	"0"	NA
"6841"	"4"	NA
"6842"	"5"	NA
"6843"	"10"	NA
"6844"	"6"	NA
"6845"	"0"	NA
"6846"	"0"	NA
"6847"	"3"	NA
"6848"	"7"	NA
"6849"	"10"	NA
"6850"	"5"	NA
"6851"	"3"	NA
"6852"	"4"	NA
"6853"	"0"	NA
"6854"	"4"	NA
"6855"	"1"	NA
"6856"	"0"	NA
"6857"	"0"	NA
"6858"	"10"	NA
"6859"	"3"	NA
"6860"	"1"	NA
"6861"	"5"	NA
"6862"	"1"	NA
"6863"	"0"	NA
"6864"	"7"	NA
"6865"	"5"	NA
"6866"	"1"	"v2"
"6867"	"0"	NA
"6868"	"1"	NA
"6869"	"4"	NA
"6870"	"7"	NA
"6871"	"10"	NA
"6872"	"1"	NA
"6873"	"6"	NA
"6874"	"2"	NA
"6875"	"4"	NA
"6876"	"1"	NA
"6877"	"2"	NA
"6878"	"10"	NA
"6879"	"3"	"v2"
"6880"	"1"	NA
"6881"	"3"	NA
"6882"	"0"	NA
"6883"	"8"	NA
"6884"	"0"	NA
"6885"	"10"	NA
"6886"	"2"	NA
"6887"	"2"	NA
"6888"	"10"	NA
"6889"	"10"	"v2"
"6890"	"3"	NA
